id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
2889,914476050,90,78.0,10530,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,Duplex,SFoyer,6,5,Gable,CompShg,Plywood,BrkFace,90.0,2.0,2.0,CBlock,4.0,3.0,4.0,6.0,975,1.0,0,0,975,GasA,2.0,Y,4.0,0,0,1004,1,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2006,WD ,29.0,29,29,2,6.0
2308,526302120,20,69.54596100278552,11765,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Stone,302.0,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,1127,1.0,0,490,1617,GasA,1.0,Y,4.0,0,0,1797,0,0,1,1,3,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2006,WD ,49.0,49,49,2,9.0
986,923400025,50,85.0,14115,Pave,1.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,Wood,4.0,3.0,1.0,6.0,732,1.0,0,64,796,GasA,4.0,Y,4.0,566,0,1362,1,0,1,1,1,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,40,30,0,320,0,0,700,10,2009,WD ,16.0,16,14,3,6.0
1302,902202090,50,75.0,9000,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,445,1.0,0,459,904,GasA,4.0,Y,3.0,595,0,1499,0,0,1,0,3,1,2.0,7.0,1.0,Detchd,1.0,3.0,4.0,2.0,0,20,0,0,0,0,0,6,2008,WD ,49.0,62,58,1,9.0
585,534128100,60,69.54596100278552,12936,Pave,1.0,Lvl,3.0,CulDSac,2.0,NWAmes,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,4.0,1.0,4.0,593,1.0,0,130,723,GasA,2.0,Y,4.0,660,0,1395,0,1,1,1,3,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,294,116,0,0,0,0,0,12,2009,WD ,37.0,37,37,3,6.0
2708,905101450,20,70.0,8414,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,663,1.0,0,396,1059,GasA,2.0,Y,4.0,0,0,1068,0,1,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,192,0,0,0,0,0,0,2,2006,WD ,43.0,43,3,2,3.0
147,535175180,20,87.0,10725,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,BrkFace,91.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,936,1.0,0,270,1206,GasA,1.0,Y,4.0,0,0,1206,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,21,0,0,0,0,0,5,2010,WD ,51.0,51,51,1,3.0
1441,907192130,20,88.0,12803,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,99.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,922,1.0,0,572,1494,GasA,4.0,Y,4.0,0,0,1494,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,192,36,0,0,0,0,0,9,2008,WD ,6.0,6,6,3,6.0
383,527359180,60,69.54596100278552,10304,Pave,1.0,Lvl,3.0,CulDSac,2.0,NWAmes,PosN,1Fam,2Story,5,7,Gable,CompShg,Plywood,BrkFace,44.0,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,381,1.0,0,399,780,GasA,4.0,Y,4.0,780,0,1868,1,0,2,1,4,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,448,96,0,0,0,0,0,10,2009,WD ,33.0,33,33,4,6.0
285,908275300,20,68.0,8562,Pave,0.0,Lvl,3.0,Inside,1.0,Edwards,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,Stone,145.0,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,383,1.0,0,833,1216,GasA,4.0,Y,3.0,0,0,1526,0,0,1,0,4,1,2.0,5.0,4.0,Basment,1.0,3.0,3.0,2.0,116,78,0,0,0,0,0,5,2010,WD ,53.0,53,8,1,3.0
181,902206240,50,69.54596100278552,8239,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Artery,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,176,1.0,0,832,1008,GasA,2.0,Y,4.0,185,0,1245,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,334,0,0,0,0,3,2010,WD ,48.0,90,48,1,3.0
358,527163070,60,69.54596100278552,9765,Pave,2.0,Lvl,3.0,Corner,2.0,Gilbert,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,BrkFace,68.0,4.0,3.0,PConc,4.0,4.0,1.0,5.0,310,1.0,0,370,680,GasA,3.0,Y,4.0,790,0,1470,0,0,2,1,3,1,2.0,7.0,3.0,BuiltIn,3.0,3.0,3.0,2.0,232,63,0,0,0,0,480,4,2009,WD ,16.0,16,16,3,6.0
780,905225090,80,69.54596100278552,15584,Pave,0.0,Lvl,3.0,Inside,2.0,ClearCr,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,BrkFace,366.0,2.0,2.0,CBlock,3.0,3.0,2.0,1.0,0,1.0,0,825,825,GasA,4.0,Y,4.0,0,0,2071,0,1,1,1,4,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,131,28,0,0,0,0,0,10,2009,WD ,53.0,53,53,3,3.0
258,907180050,60,69.54596100278552,9337,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,353,1.0,0,525,878,GasA,4.0,Y,4.0,800,0,1692,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,39,0,0,0,0,0,4,2010,WD ,13.0,13,12,3,6.0
1865,534127080,60,80.0,8000,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,PosA,1Fam,2Story,6,6,Gable,CompShg,VinylSd,BrkFace,525.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,915,1.0,0,93,1008,GasA,2.0,Y,4.0,1008,0,2411,1,0,2,1,4,1,2.0,7.0,1.0,Attchd,2.0,3.0,3.0,2.0,0,192,0,0,0,0,0,6,2007,WD ,37.0,37,37,4,6.0
692,902101010,50,69.54596100278552,3950,Pave,0.0,Bnk,3.0,Inside,2.0,OldTown,Artery,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,468,1.0,0,350,818,GasA,2.0,Y,4.0,406,0,1224,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,0,0,116,0,0,0,0,12,2009,WD ,83.0,83,5,1,3.0
2902,921205030,20,88.0,11443,Pave,0.0,Lvl,3.0,Inside,2.0,Timber,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,BrkFace,208.0,3.0,2.0,PConc,5.0,3.0,4.0,6.0,1460,1.0,0,408,1868,GasA,4.0,Y,4.0,0,0,2028,1,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,326,66,0,0,0,0,0,3,2006,New,1.0,1,0,3,9.0
508,528431020,20,86.0,11194,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,PosN,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,240.0,3.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1696,1696,GasA,4.0,Y,4.0,0,0,1696,0,0,2,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,120,56,0,0,0,0,0,9,2009,WD ,1.0,1,1,2,9.0
2638,902101050,50,60.0,9600,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,Stone,264.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,276,1.0,0,936,1212,GasA,3.0,Y,3.0,442,0,1668,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,140,0,0,0,0,5,2006,WD ,58.0,58,56,2,3.0
36,527454200,160,24.0,2280,Pave,0.0,Lvl,3.0,Inside,2.0,NPkVill,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,311,1.0,0,544,855,GasA,1.0,Y,4.0,601,0,1456,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,26,0,0,0,0,0,0,7,2010,WD ,32.0,32,32,3,6.0
611,534403370,80,69.54596100278552,12095,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,BrkFace,115.0,2.0,3.0,CBlock,3.0,3.0,4.0,3.0,564,1.0,0,563,1127,GasA,2.0,Y,4.0,0,0,1445,0,0,1,1,3,1,2.0,7.0,2.0,Attchd,2.0,3.0,3.0,2.0,180,0,0,0,0,0,0,8,2009,WD ,45.0,45,45,2,6.0
2281,923204050,20,94.0,25286,Pave,0.0,HLS,3.0,Inside,1.0,Mitchel,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,3.0,3.0,4.0,5.0,633,1.0,0,431,1064,GasA,3.0,Y,4.0,0,0,1040,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,1,2007,WD ,44.0,44,44,2,6.0
1678,527450220,160,21.0,2058,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,265.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,672,672,GasA,4.0,Y,4.0,546,0,1218,0,0,1,1,4,1,4.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,28,0,0,0,0,0,12,2007,WD ,34.0,34,34,2,3.0
1696,528110040,20,107.0,13891,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,Stone,456.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1812,1.0,0,740,2552,GasA,4.0,Y,4.0,0,0,2552,1,0,2,0,3,1,4.0,7.0,5.0,Attchd,3.0,3.0,3.0,2.0,130,28,0,0,0,0,0,10,2007,New,0.0,0,0,3,9.0
1557,911102180,50,52.0,5150,Pave,0.0,Lvl,3.0,Corner,2.0,IDOTRR,Feedr,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,None,0.0,2.0,2.0,PConc,1.0,3.0,1.0,1.0,0,1.0,0,356,356,GasA,2.0,N,3.0,378,0,1049,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,1.0,2.0,0.0,0,0,0,0,0,0,0,5,2008,WD ,98.0,98,8,1,1.0
2180,908152290,60,60.0,7023,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,4.0,1.0,6.0,611,1.0,0,123,734,GasA,3.0,Y,4.0,674,0,1408,1,0,2,1,3,1,2.0,7.0,0.0,BuiltIn,3.0,3.0,3.0,2.0,0,85,0,0,0,0,0,5,2007,WD ,2.0,2,1,4,6.0
1726,528186190,120,48.0,6240,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,BrkFace,176.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1300,1324,GasA,4.0,Y,4.0,0,0,1324,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,38,0,0,0,0,0,9,2007,New,1.0,1,1,2,6.0
951,914475010,85,75.0,9750,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,767,1.0,0,135,902,GasA,4.0,Y,4.0,0,0,926,1,0,1,0,2,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,319,0,0,0,0,0,0,4,2009,WD ,32.0,32,32,2,3.0
267,907280040,60,75.0,9375,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1040,1040,GasA,4.0,Y,4.0,1054,0,2098,0,0,2,1,4,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,331,38,0,0,0,0,0,4,2010,WD ,13.0,13,13,3,6.0
2706,905100030,20,75.0,11235,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,BrkFace,51.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,547,1.0,0,504,1051,GasA,3.0,Y,4.0,0,0,1382,0,0,1,1,3,1,2.0,7.0,1.0,Attchd,1.0,3.0,3.0,2.0,0,82,0,0,0,0,0,10,2006,WD ,32.0,43,27,2,6.0
2221,909425140,20,110.0,14442,Pave,0.0,Lvl,3.0,Inside,2.0,Crawfor,Norm,1Fam,1Story,6,7,Hip,CompShg,CemntBd,BrkFace,106.0,2.0,2.0,PConc,3.0,3.0,1.0,6.0,1186,1.0,0,291,1477,GasA,4.0,Y,4.0,0,0,1839,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,87,0,0,200,0,0,6,2007,WD ,50.0,50,3,3,6.0
1357,903426160,60,57.0,8094,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,2fmCon,2.5Unf,6,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,2.0,3.0,196,1.0,0,1046,1242,GasA,3.0,Y,4.0,742,0,1984,0,0,2,0,5,1,2.0,7.0,0.0,Detchd,0.0,0.0,0.0,2.0,64,0,180,0,0,0,1000,9,2008,WD ,0.0,98,25,2,0.0
2901,916477010,20,95.0,13618,Pave,0.0,Lvl,3.0,Corner,2.0,Timber,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,198.0,3.0,2.0,PConc,5.0,4.0,3.0,6.0,1350,1.0,0,378,1728,GasA,4.0,Y,4.0,0,0,1960,1,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,172,38,0,0,0,0,0,11,2006,New,1.0,1,0,3,9.0
347,527107130,80,60.0,8400,Pave,0.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,BrkFace,32.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,284,1.0,0,100,384,GasA,3.0,Y,4.0,670,0,1628,0,0,2,1,3,1,2.0,7.0,3.0,BuiltIn,3.0,3.0,3.0,2.0,48,72,0,0,0,0,490,6,2009,WD ,13.0,13,12,3,6.0
2164,907414070,20,65.0,8769,Pave,0.0,Lvl,3.0,FR2,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,709,1.0,0,460,1169,GasA,4.0,Y,4.0,0,0,1190,1,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,100,41,0,0,0,0,0,10,2007,WD ,2.0,2,2,3,6.0
1586,916477020,60,85.0,12244,Pave,0.0,Lvl,3.0,Inside,2.0,Timber,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,Stone,226.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,871,1.0,0,611,1482,GasA,4.0,Y,4.0,780,0,2262,1,0,2,1,4,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,168,0,0,0,0,0,0,8,2008,WD ,5.0,5,5,4,9.0
360,527164020,20,58.0,7250,Pave,0.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,BrkFace,45.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,4.0,Y,4.0,0,0,1190,0,0,2,0,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,21,0,0,0,0,0,11,2009,WD ,16.0,16,16,2,6.0
1769,528354060,60,92.0,9920,Pave,1.0,Lvl,3.0,CulDSac,2.0,NoRidge,Norm,1Fam,2Story,7,5,Gable,CompShg,MetalSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,862,1.0,0,255,1117,GasA,4.0,Y,4.0,886,0,2013,1,0,2,1,3,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,180,130,0,0,0,0,0,6,2007,WD ,10.0,11,10,4,6.0
2617,535425050,20,86.0,11650,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,PosA,1Fam,1Story,7,5,Hip,CompShg,Plywood,BrkCmn,58.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,3.0,Y,3.0,0,0,1472,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,68,0,0,227,0,0,6,2006,WD ,47.0,47,47,2,6.0
1879,534252060,90,69.54596100278552,10624,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,BrkFace,84.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,40,3.0,264,1424,1728,GasA,2.0,Y,4.0,0,0,1728,0,1,2,0,6,2,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,155,0,0,0,0,0,0,11,2007,WD ,5.0,43,43,3,3.0
991,526353050,20,69.54596100278552,12925,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,6,7,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,865,1.0,0,340,1205,GasA,4.0,Y,4.0,0,0,2117,0,0,2,1,4,1,2.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,42,0,0,0,0,0,5,2008,WD ,38.0,38,38,3,6.0
1535,909277070,50,69.54596100278552,9260,Pave,1.0,HLS,3.0,Inside,2.0,Crawfor,Feedr,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,884,884,GasA,2.0,Y,2.0,442,0,1374,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,64,0,0,0,100,0,0,3,2008,WD ,70.0,70,58,1,3.0
1191,534175140,90,75.0,9750,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,RRAn,Duplex,1Story,5,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1625,1625,GasA,4.0,Y,4.0,0,0,1625,0,0,2,0,4,2,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2008,ConLD,43.0,43,43,2,6.0
1579,916386180,60,81.0,12018,Pave,1.0,HLS,3.0,Corner,2.0,Timber,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,Stone,60.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,796,796,GasA,4.0,Y,4.0,816,0,1612,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,64,0,0,0,0,0,10,2008,New,0.0,0,0,3,9.0
1882,534275170,20,69.54596100278552,12772,Pave,1.0,Lvl,3.0,CulDSac,2.0,NAmes,Norm,1Fam,1Story,6,8,Hip,CompShg,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,2.0,4.0,498,1.0,0,460,958,GasA,2.0,Y,4.0,0,0,958,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,15500,4,2007,WD ,47.0,47,9,1,3.0
1510,908275180,50,60.0,8172,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,1.0,0,1.0,0,941,941,GasA,4.0,Y,4.0,473,0,1470,0,0,2,0,4,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,156,0,0,5,2008,WD ,50.0,54,36,2,3.0
2196,909176170,90,60.0,10890,Pave,0.0,Lvl,3.0,Inside,2.0,SWISU,Norm,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,2.0,3.0,371,1.0,0,925,1296,Grav,1.0,N,3.0,1296,0,2592,2,0,2,0,6,2,2.0,5.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,742,240,0,0,0,1512,1,2007,WD ,0.0,84,57,4,0.0
1845,533221030,160,69.54596100278552,2117,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,BrkFace,513.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,420,1.0,0,336,756,GasA,4.0,Y,4.0,756,0,1512,0,0,2,1,2,1,3.0,7.0,3.0,Detchd,1.0,3.0,3.0,2.0,0,32,0,0,0,0,0,6,2007,WD ,7.0,7,7,3,6.0
2336,527216010,60,92.0,15922,Pave,1.0,HLS,3.0,Corner,2.0,StoneBr,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,BrkFace,550.0,3.0,2.0,PConc,5.0,3.0,3.0,1.0,0,1.0,0,1390,1390,GasA,4.0,Y,4.0,1405,0,2795,0,0,3,1,4,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,272,102,0,0,0,0,0,1,2006,New,1.0,1,0,4,9.0
942,910205020,70,60.0,6402,Pave,0.0,Lvl,3.0,Corner,2.0,IDOTRR,Norm,1Fam,2Story,5,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,3.0,2.0,1.0,0,1.0,0,596,596,GasA,2.0,N,4.0,596,0,1192,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,2.0,2.0,0.0,0,0,137,0,0,0,0,7,2009,WD ,89.0,89,59,1,2.0
861,907227110,85,60.0,7200,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,SFoyer,5,8,Gable,CompShg,WdShing,None,0.0,2.0,3.0,CBlock,4.0,3.0,3.0,6.0,660,1.0,0,108,768,GasA,3.0,Y,4.0,0,0,768,0,1,1,0,2,1,2.0,7.0,0.0,Detchd,3.0,3.0,3.0,2.0,192,0,0,0,0,0,0,4,2009,WD ,35.0,37,6,2,3.0
2555,534451050,50,51.0,4712,Pave,1.0,Lvl,3.0,Inside,1.0,BrkSide,Feedr,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,384,1.0,0,363,747,GasA,2.0,Y,4.0,456,0,1230,1,0,1,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,57,0,0,63,0,0,8,2006,WD ,60.0,60,56,3,3.0
1392,905201120,20,69.54596100278552,13284,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,PosN,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,4.0,1064,1.0,0,319,1383,GasA,2.0,Y,4.0,0,0,1383,1,0,1,0,3,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,511,116,0,0,0,0,0,6,2008,WD ,54.0,54,54,2,3.0
2099,906378120,20,71.0,9178,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,306.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,GasA,4.0,Y,4.0,0,0,1651,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,204,64,0,0,0,0,0,9,2007,New,0.0,0,0,2,9.0
1543,909451020,160,24.0,1879,Pave,0.0,Lvl,3.0,CulDSac,2.0,Blueste,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,6.0,366,1.0,0,150,516,GasA,2.0,Y,4.0,516,0,1032,0,0,1,0,2,1,2.0,7.0,3.0,Detchd,1.0,3.0,3.0,2.0,213,0,0,0,0,0,0,12,2008,WD ,28.0,28,28,1,6.0
948,914465040,50,48.0,12822,Pave,1.0,Lvl,3.0,CulDSac,2.0,Mitchel,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1351,1.0,0,83,1434,GasA,4.0,Y,4.0,631,0,2149,1,0,1,1,1,1,3.0,7.0,5.0,Attchd,2.0,3.0,3.0,2.0,168,43,0,0,198,0,0,8,2009,WD ,6.0,6,6,3,6.0
1239,535153140,20,82.0,9840,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1053,1.0,0,195,1248,GasA,2.0,Y,4.0,0,0,1440,1,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,150,0,0,0,256,0,0,6,2008,WD ,49.0,49,10,3,3.0
